RowNumber,Exited,P_hat_Test
10001,0,0.035510367
10002,0,0.043663092
10003,0,0.065042691
10004,0,0.079703669
10005,0,0.043377476
10006,0,0.024472097
10007,0,0.032548983
10008,0,0.060051188
10009,0,0.20095726
10010,0,0.053151658
10011,0,0.142197254
10012,0,0.1226623
10013,1,0.414730371
10014,0,0.143358826
10015,0,0.067079493
10016,0,0.068566602
10017,1,0.503481026
10018,0,0.227466555
10019,0,0.085498429
10020,0,0.082791668
10021,0,0.103936848
10022,0,0.087034338
10023,0,0.234067544
10024,0,0.038593036
10025,0,0.079183931
10026,0,0.067407565
10027,0,0.338755391
10028,0,0.08619877
10029,1,0.380213537
10030,0,0.038979067
10031,1,0.429616071
10032,0,0.176750056
10033,1,0.525187188
10034,0,0.166256061
10035,0,0.142326576
10036,1,0.040667769
10037,1,0.627997225
10038,0,0.1482955
10039,0,0.151213818
10040,1,0.033106894
10041,0,0.127561292
10042,0,0.094960497
10043,0,0.048509621
10044,0,0.08417124
10045,0,0.089419608
10046,0,0.228141744
10047,0,0.104642471
10048,0,0.157490413
10049,0,0.123645264
10050,0,0.126549203
10051,0,0.238608131
10052,0,0.430751614
10053,0,0.025432422
10054,0,0.063995115
10055,1,0.048692493
10056,1,0.593048378
10057,0,0.086150583
10058,0,0.044780049
10059,1,0.222347112
10060,0,0.093046522
10061,0,0.029216683
10062,1,0.200172219
10063,0,0.130134318
10064,0,0.20670788
10065,0,0.230128222
10066,0,0.138160952
10067,0,0.139524518
10068,0,0.042853554
10069,1,0.357674675
10070,0,0.419186062
10071,0,0.093271552
10072,0,0.158355849
10073,0,0.068482924
10074,0,0.138682999
10075,1,0.334028334
10076,1,0.321936341
10077,0,0.103876358
10078,0,0.347032878
10079,0,0.208044341
10080,0,0.06150498
10081,1,0.196675832
10082,0,0.105135796
10083,0,0.302021009
10084,0,0.318651988
10085,0,0.153626298
10086,0,0.154452972
10087,0,0.054231325
10088,0,0.330706368
10089,0,0.034120784
10090,0,0.050461704
10091,0,0.075974651
10092,1,0.252752007
10093,0,0.057929909
10094,1,0.508838812
10095,1,0.49528999
10096,1,0.179027214
10097,1,0.123138818
10098,0,0.092569921
10099,0,0.099341656
10100,0,0.387222382
10101,1,0.170845903
10102,0,0.302692445
10103,0,0.236459887
10104,1,0.153349334
10105,1,0.126759654
10106,1,0.095777358
10107,1,0.265543488
10108,0,0.051371104
10109,0,0.056497407
10110,1,0.50561966
10111,0,0.211167928
10112,0,0.020553947
10113,0,0.077855302
10114,0,0.14444766
10115,1,0.421483626
10116,0,0.054760483
10117,0,0.119665948
10118,1,0.709161351
10119,1,0.043935419
10120,0,0.204512724
10121,0,0.08871853
10122,0,0.56729566
10123,0,0.08324214
10124,1,0.069267014
10125,0,0.028175692
10126,0,0.1760832
10127,0,0.438623521
10128,0,0.051684952
10129,0,0.036771257
10130,0,0.120187461
10131,1,0.323361852
10132,0,0.224632327
10133,0,0.113024945
10134,1,0.398670898
10135,1,0.335907638
10136,0,0.174212798
10137,1,0.091431438
10138,1,0.315189418
10139,1,0.654278991
10140,0,0.141073823
10141,0,0.068415867
10142,0,0.471007741
10143,0,0.06528466
10144,0,0.031368019
10145,0,0.16080983
10146,1,0.490557527
10147,0,0.197018707
10148,0,0.244147697
10149,1,0.042194388
10150,0,0.263338326
10151,0,0.185322811
10152,0,0.314912461
10153,0,0.209904744
10154,1,0.652963021
10155,0,0.12428797
10156,0,0.099788916
10157,0,0.1430978
10158,0,0.118415394
10159,0,0.07537179
10160,0,0.094278543
10161,1,0.442600368
10162,0,0.040143736
10163,0,0.227455819
10164,0,0.02581006
10165,1,0.096461414
10166,0,0.205091853
10167,0,0.048851876
10168,0,0.058940828
10169,0,0.179621838
10170,0,0.559434706
10171,0,0.068178053
10172,0,0.202115348
10173,0,0.042249193
10174,1,0.141300497
10175,1,0.205475226
10176,0,0.56490394
10177,1,0.088687758
10178,0,0.162066064
10179,0,0.038218197
10180,1,0.56513241
10181,0,0.184128351
10182,1,0.281666562
10183,1,0.364183696
10184,0,0.048825281
10185,1,0.586889441
10186,1,0.198806674
10187,0,0.562902911
10188,0,0.151760947
10189,1,0.05255835
10190,0,0.228540252
10191,1,0.033498801
10192,1,0.251206141
10193,0,0.488788036
10194,1,0.524269387
10195,1,0.200849823
10196,0,0.07410729
10197,0,0.260820748
10198,1,0.232918416
10199,0,0.18392995
10200,0,0.063846273
10201,0,0.243511011
10202,0,0.054802219
10203,0,0.366124913
10204,0,0.025382828
10205,0,0.092398711
10206,1,0.321260644
10207,1,0.319415827
10208,0,0.242055699
10209,0,0.314221396
10210,1,0.823974168
10211,0,0.47244207
10212,0,0.147521255
10213,0,0.269091468
10214,0,0.033878434
10215,1,0.143488622
10216,0,0.195133579
10217,1,0.23382444
10218,0,0.079634036
10219,0,0.101275458
10220,1,0.41727257
10221,0,0.261897368
10222,0,0.321318622
10223,0,0.18909992
10224,1,0.353026939
10225,0,0.032412944
10226,0,0.042830094
10227,1,0.196755163
10228,0,0.44520195
10229,0,0.07438089
10230,0,0.040225961
10231,0,0.285623645
10232,0,0.060423311
10233,0,0.161064303
10234,0,0.612719169
10235,0,0.048933594
10236,1,0.083642088
10237,0,0.037670084
10238,0,0.113915184
10239,0,0.036492911
10240,0,0.05961385
10241,0,0.124480069
10242,0,0.221735583
10243,0,0.434796916
10244,0,0.228486316
10245,0,0.06081252
10246,0,0.122709584
10247,0,0.171763061
10248,0,0.046150669
10249,0,0.1694372
10250,1,0.861250336
10251,0,0.245932668
10252,0,0.053211825
10253,0,0.23925123
10254,0,0.148379219
10255,1,0.564425726
10256,0,0.150305732
10257,0,0.056257149
10258,0,0.711872928
10259,0,0.111077685
10260,0,0.440959983
10261,1,0.703981195
10262,0,0.693530993
10263,0,0.31117306
10264,0,0.121980881
10265,0,0.042402679
10266,0,0.122826046
10267,0,0.313198501
10268,1,0.211472177
10269,0,0.092273135
10270,0,0.046792435
10271,1,0.327865117
10272,1,0.318796085
10273,0,0.177902224
10274,0,0.044156647
10275,1,0.676545512
10276,0,0.072506277
10277,0,0.159236957
10278,1,0.399349332
10279,0,0.087310358
10280,0,0.04603826
10281,1,0.328205557
10282,0,0.019395343
10283,0,0.073265658
10284,1,0.371253315
10285,1,0.290377282
10286,1,0.208013767
10287,1,0.2848136
10288,0,0.246582936
10289,0,0.086298718
10290,0,0.133595412
10291,0,0.02738443
10292,0,0.083325612
10293,0,0.143493727
10294,0,0.104749566
10295,0,0.098859414
10296,0,0.053627278
10297,0,0.138860557
10298,0,0.164905624
10299,1,0.123967859
10300,1,0.201925244
10301,1,0.52061466
10302,1,0.091039519
10303,0,0.093363105
10304,1,0.193062437
10305,0,0.043370744
10306,0,0.125940848
10307,0,0.093288846
10308,1,0.114828442
10309,1,0.399986481
10310,0,0.228101892
10311,0,0.270779991
10312,1,0.270579219
10313,0,0.037721092
10314,0,0.118100325
10315,0,0.085367174
10316,0,0.372344539
10317,1,0.191118038
10318,0,0.03561204
10319,1,0.647032105
10320,1,0.17723102
10321,0,0.556251755
10322,0,0.075069575
10323,0,0.13126901
10324,1,0.306535822
10325,0,0.28771258
